time,value,ema,is_anomaly
2022-06-19T17:31:22Z,59,,False
2022-06-19T17:31:23Z,60,,False
2022-06-19T17:31:24Z,42,,False
2022-06-19T17:31:25Z,37,,False
2022-06-19T17:31:26Z,58,,False
2022-06-19T17:31:27Z,54,,False
2022-06-19T17:31:28Z,31,,False
2022-06-19T17:31:29Z,30,,False
2022-06-19T17:31:30Z,42,,False
2022-06-19T17:31:31Z,47,,False
2022-06-19T17:31:32Z,38,,False
2022-06-19T17:31:33Z,45,,False
2022-06-19T17:31:34Z,31,,False
2022-06-19T17:31:35Z,33,,False
2022-06-19T17:31:36Z,50,,False
2022-06-19T17:31:37Z,41,,False
2022-06-19T17:31:38Z,52,,False
2022-06-19T17:31:39Z,53,,False
2022-06-19T17:31:40Z,51,,False
2022-06-19T17:31:41Z,59,,False
2022-06-19T17:31:42Z,47,,False
2022-06-19T17:31:43Z,35,,False
2022-06-19T17:31:44Z,42,,False
2022-06-19T17:31:45Z,36,,False
2022-06-19T17:31:46Z,54,,False
2022-06-19T17:31:47Z,48,,False
2022-06-19T17:31:48Z,31,,False
2022-06-19T17:31:49Z,30,,False
2022-06-19T17:31:50Z,41,,False
2022-06-19T17:31:51Z,33,,False
2022-06-19T17:31:52Z,40,,False
2022-06-19T17:31:53Z,47,,False
2022-06-19T17:31:54Z,43,,False
2022-06-19T17:31:55Z,30,,False
2022-06-19T17:31:56Z,46,,False
2022-06-19T17:31:57Z,58,,False
2022-06-19T17:31:58Z,41,,False
2022-06-19T17:31:59Z,41,,False
2022-06-19T17:32:00Z,49,,False
2022-06-19T17:32:01Z,45,,False
2022-06-19T17:32:02Z,41,,False
2022-06-19T17:32:03Z,44,,False
2022-06-19T17:32:04Z,47,,False
2022-06-19T17:32:05Z,53,,False
2022-06-19T17:32:06Z,40,,False
2022-06-19T17:32:07Z,55,,False
2022-06-19T17:32:08Z,51,,False
2022-06-19T17:32:09Z,54,,False
2022-06-19T17:32:10Z,35,,False
2022-06-19T17:32:11Z,57,,False
2022-06-19T17:32:12Z,41,,False
2022-06-19T17:32:13Z,31,,False
2022-06-19T17:32:14Z,39,,False
2022-06-19T17:32:15Z,60,,False
2022-06-19T17:32:16Z,38,,False
2022-06-19T17:32:17Z,50,,False
2022-06-19T17:32:18Z,49,,False
2022-06-19T17:32:19Z,44,,False
2022-06-19T17:32:20Z,39,,False
2022-06-19T17:32:21Z,54,,False
2022-06-19T17:32:22Z,49,,False
2022-06-19T17:32:23Z,42,,False
2022-06-19T17:32:24Z,40,,False
2022-06-19T17:32:25Z,56,,False
2022-06-19T17:32:26Z,45,,False
2022-06-19T17:32:27Z,59,,False
2022-06-19T17:32:28Z,45,,False
2022-06-19T17:32:29Z,49,,False
2022-06-19T17:32:30Z,56,,False
2022-06-19T17:32:31Z,49,,False
2022-06-19T17:32:32Z,58,,False
2022-06-19T17:32:33Z,53,,False
2022-06-19T17:32:34Z,36,,False
2022-06-19T17:32:35Z,54,,False
2022-06-19T17:32:36Z,57,,False
2022-06-19T17:32:37Z,60,,False
2022-06-19T17:32:38Z,48,,False
2022-06-19T17:32:39Z,57,,False
2022-06-19T17:32:40Z,60,,False
2022-06-19T17:32:41Z,48,,False
2022-06-19T17:32:42Z,54,,False
2022-06-19T17:32:43Z,54,,False
2022-06-19T17:32:44Z,52,,False
2022-06-19T17:32:45Z,36,,False
2022-06-19T17:32:46Z,31,,False
2022-06-19T17:32:47Z,54,,False
2022-06-19T17:32:48Z,48,,False
2022-06-19T17:32:49Z,60,,False
2022-06-19T17:32:50Z,37,,False
2022-06-19T17:32:51Z,60,,False
2022-06-19T17:32:52Z,49,,False
2022-06-19T17:32:53Z,35,,False
2022-06-19T17:32:54Z,47,,False
2022-06-19T17:32:55Z,58,,False
2022-06-19T17:32:56Z,49,,False
2022-06-19T17:32:57Z,45,,False
2022-06-19T17:32:58Z,60,,False
2022-06-19T17:32:59Z,54,,False
2022-06-19T17:33:00Z,52,,False
2022-06-19T17:33:01Z,58,,False
2022-06-19T17:33:02Z,58,,False
2022-06-19T17:33:03Z,48,,False
2022-06-19T17:33:04Z,45,,False
2022-06-19T17:33:05Z,48,,False
2022-06-19T17:33:06Z,36,,False
2022-06-19T17:33:07Z,41,,False
2022-06-19T17:33:08Z,31,,False
2022-06-19T17:33:09Z,37,,False
2022-06-19T17:33:10Z,50,,False
2022-06-19T17:33:11Z,50,,False
2022-06-19T17:33:12Z,39,,False
2022-06-19T17:33:13Z,32,,False
2022-06-19T17:33:14Z,50,,False
2022-06-19T17:33:15Z,54,,False
2022-06-19T17:33:16Z,50,,False
2022-06-19T17:33:17Z,31,,False
2022-06-19T17:33:18Z,52,,False
2022-06-19T17:33:19Z,46,,False
2022-06-19T17:33:20Z,43,,False
2022-06-19T17:33:21Z,49,,False
2022-06-19T17:33:22Z,37,,False
2022-06-19T17:33:23Z,37,,False
2022-06-19T17:33:24Z,42,,False
2022-06-19T17:33:25Z,52,,False
2022-06-19T17:33:26Z,35,,False
2022-06-19T17:33:27Z,37,,False
2022-06-19T17:33:28Z,39,,False
2022-06-19T17:33:29Z,32,,False
2022-06-19T17:33:30Z,54,,False
2022-06-19T17:33:31Z,33,,False
2022-06-19T17:33:32Z,52,,False
2022-06-19T17:33:33Z,50,,False
2022-06-19T17:33:34Z,37,,False
2022-06-19T17:33:35Z,58,,False
2022-06-19T17:33:36Z,38,,False
2022-06-19T17:33:37Z,46,,False
2022-06-19T17:33:38Z,45,,False
2022-06-19T17:33:39Z,31,,False
2022-06-19T17:33:40Z,51,,False
2022-06-19T17:33:41Z,36,,False
2022-06-19T17:33:42Z,46,,False
2022-06-19T17:33:43Z,44,,False
2022-06-19T17:33:44Z,46,,False
2022-06-19T17:33:45Z,38,,False
2022-06-19T17:33:46Z,41,,False
2022-06-19T17:33:47Z,34,,False
2022-06-19T17:33:48Z,52,,False
2022-06-19T17:33:49Z,36,,False
2022-06-19T17:33:50Z,44,,False
2022-06-19T17:33:51Z,33,,False
2022-06-19T17:33:52Z,47,,False
2022-06-19T17:33:53Z,38,,False
2022-06-19T17:33:54Z,59,,False
2022-06-19T17:33:55Z,31,,False
2022-06-19T17:33:56Z,31,,False
2022-06-19T17:33:57Z,38,,False
2022-06-19T17:33:58Z,49,,False
2022-06-19T17:33:59Z,58,,False
2022-06-19T17:34:00Z,38,,False
2022-06-19T17:34:01Z,40,,False
2022-06-19T17:34:02Z,43,,False
2022-06-19T17:34:03Z,37,,False
2022-06-19T17:34:04Z,39,,False
2022-06-19T17:34:05Z,48,,False
2022-06-19T17:34:06Z,58,,False
2022-06-19T17:34:07Z,57,,False
2022-06-19T17:34:08Z,35,,False
2022-06-19T17:34:09Z,48,,False
2022-06-19T17:34:10Z,43,,False
2022-06-19T17:34:11Z,30,,False
2022-06-19T17:34:12Z,60,,False
2022-06-19T17:34:13Z,48,,False
2022-06-19T17:34:14Z,55,,False
2022-06-19T17:34:15Z,46,,False
2022-06-19T17:34:16Z,36,,False
2022-06-19T17:34:17Z,57,,False
2022-06-19T17:34:18Z,34,,False
2022-06-19T17:34:19Z,59,,False
2022-06-19T17:34:20Z,40,,False
2022-06-19T17:34:21Z,57,,False
2022-06-19T17:34:22Z,42,,False
2022-06-19T17:34:23Z,53,,False
2022-06-19T17:34:24Z,34,,False
2022-06-19T17:34:25Z,59,,False
2022-06-19T17:34:26Z,51,,False
2022-06-19T17:34:27Z,31,,False
2022-06-19T17:34:28Z,54,,False
2022-06-19T17:34:29Z,49,,False
2022-06-19T17:34:30Z,32,,False
2022-06-19T17:34:31Z,42,,False
2022-06-19T17:34:32Z,50,,False
2022-06-19T17:34:33Z,38,,False
2022-06-19T17:34:34Z,48,,False
2022-06-19T17:34:35Z,34,,False
2022-06-19T17:34:36Z,33,,False
2022-06-19T17:34:37Z,42,,False
2022-06-19T17:34:38Z,44,,False
2022-06-19T17:34:39Z,35,,False
2022-06-19T17:34:40Z,58,,False
2022-06-19T17:34:41Z,37,,False
