time,value,ema,is_anomaly
2022-06-20T14:09:44Z,57,,False
2022-06-20T14:09:45Z,40,,False
2022-06-20T14:09:46Z,43,,False
2022-06-20T14:09:47Z,56,,False
2022-06-20T14:09:48Z,49,49.0,False
2022-06-20T14:09:49Z,48,47.2,False
2022-06-20T14:09:50Z,44,48.0,False
2022-06-20T14:09:51Z,46,48.6,False
2022-06-20T14:09:52Z,40,45.4,False
2022-06-20T14:09:53Z,44,44.4,False
2022-06-20T14:09:54Z,55,45.8,False
2022-06-20T14:09:55Z,49,46.8,False
2022-06-20T14:09:56Z,54,48.4,False
2022-06-20T14:09:57Z,50,50.4,False
2022-06-20T14:09:58Z,42,50.0,False
2022-06-20T14:09:59Z,55,50.0,False
2022-06-20T14:10:00Z,40,48.2,False
2022-06-20T14:10:01Z,57,48.8,False
2022-06-20T14:10:02Z,45,47.8,False
2022-06-20T14:10:03Z,56,50.6,False
2022-06-20T14:10:04Z,48,49.2,False
2022-06-20T14:10:05Z,54,52.0,False
2022-06-20T14:10:06Z,52,51.0,False
2022-06-20T14:10:07Z,55,53.0,False
2022-06-20T14:10:08Z,51,52.0,False
2022-06-20T14:10:09Z,59,54.2,False
2022-06-20T14:10:10Z,41,51.6,False
2022-06-20T14:10:11Z,47,50.6,False
2022-06-20T14:10:12Z,53,50.2,False
2022-06-20T14:10:13Z,44,48.8,False
2022-06-20T14:10:14Z,46,46.2,False
2022-06-20T14:10:15Z,45,47.0,False
2022-06-20T14:10:16Z,46,46.8,False
2022-06-20T14:10:17Z,52,46.6,False
2022-06-20T14:10:18Z,42,46.2,False
2022-06-20T14:10:19Z,39,44.8,False
2022-06-20T14:10:20Z,50,45.8,False
2022-06-20T14:10:21Z,47,46.0,False
2022-06-20T14:10:22Z,47,45.0,False
2022-06-20T14:10:23Z,43,45.2,False
2022-06-20T14:10:24Z,44,46.2,False
2022-06-20T14:10:25Z,54,47.0,False
2022-06-20T14:10:26Z,56,48.8,False
2022-06-20T14:10:27Z,50,49.4,False
2022-06-20T14:10:28Z,48,50.4,False
2022-06-20T14:10:29Z,43,50.2,False
2022-06-20T14:10:30Z,42,47.8,False
2022-06-20T14:10:31Z,56,47.8,False
2022-06-20T14:10:32Z,47,47.2,False
2022-06-20T14:10:33Z,44,46.4,False
2022-06-20T14:10:34Z,53,48.4,False
2022-06-20T14:10:35Z,45,49.0,False
2022-06-20T14:10:36Z,39,45.6,False
2022-06-20T14:10:37Z,43,44.8,False
2022-06-20T14:10:38Z,59,47.8,False
2022-06-20T14:10:39Z,50,47.2,False
2022-06-20T14:10:40Z,49,48.0,False
2022-06-20T14:10:41Z,54,51.0,False
2022-06-20T14:10:42Z,49,52.2,False
2022-06-20T14:10:43Z,55,51.4,False
2022-06-20T14:10:44Z,50,51.4,False
2022-06-20T14:10:45Z,41,49.8,False
2022-06-20T14:10:46Z,56,50.2,False
2022-06-20T14:10:47Z,55,51.4,False
2022-06-20T14:10:48Z,49,50.2,False
2022-06-20T14:10:49Z,40,48.2,False
2022-06-20T14:10:50Z,59,51.8,False
2022-06-20T14:10:51Z,43,49.2,False
2022-06-20T14:10:52Z,51,48.4,False
2022-06-20T14:10:53Z,57,50.0,False
2022-06-20T14:10:54Z,46,51.2,False
2022-06-20T14:10:55Z,54,50.2,False
2022-06-20T14:10:56Z,44,50.4,False
2022-06-20T14:10:57Z,51,50.4,False
2022-06-20T14:10:58Z,56,50.2,False
2022-06-20T14:10:59Z,42,49.4,False
2022-06-20T14:11:00Z,43,47.2,False
2022-06-20T14:11:01Z,53,49.0,False
2022-06-20T14:11:02Z,55,49.8,False
2022-06-20T14:11:03Z,57,50.0,False
2022-06-20T14:11:04Z,46,50.8,False
2022-06-20T14:11:05Z,53,52.8,False
2022-06-20T14:11:06Z,51,52.4,False
2022-06-20T14:11:07Z,59,53.2,False
2022-06-20T14:11:08Z,57,53.2,False
2022-06-20T14:11:09Z,57,55.4,False
2022-06-20T14:11:10Z,42,53.2,False
2022-06-20T14:11:11Z,48,52.6,False
2022-06-20T14:11:12Z,49,50.6,False
2022-06-20T14:11:13Z,41,47.4,False
2022-06-20T14:11:14Z,55,47.0,False
2022-06-20T14:11:15Z,40,46.6,False
2022-06-20T14:11:16Z,50,47.0,False
2022-06-20T14:11:17Z,46,46.4,False
2022-06-20T14:11:18Z,51,48.4,False
2022-06-20T14:11:19Z,51,47.6,False
2022-06-20T14:11:20Z,58,51.2,False
2022-06-20T14:11:21Z,59,53.0,False
2022-06-20T14:11:22Z,50,53.8,False
2022-06-20T14:11:23Z,42,52.0,False
2022-06-20T14:11:24Z,51,52.0,False
2022-06-20T14:11:25Z,44,49.2,False
2022-06-20T14:11:26Z,57,48.8,False
2022-06-20T14:11:27Z,53,49.4,False
2022-06-20T14:11:28Z,49,50.8,False
2022-06-20T14:11:29Z,45,49.6,False
2022-06-20T14:11:30Z,56,52.0,False
2022-06-20T14:11:31Z,45,49.6,False
2022-06-20T14:11:32Z,43,47.6,False
2022-06-20T14:11:33Z,44,46.6,False
2022-06-20T14:11:34Z,43,46.2,False
2022-06-20T14:11:35Z,50,45.0,False
2022-06-20T14:11:36Z,51,46.2,False
2022-06-20T14:11:37Z,57,49.0,False
2022-06-20T14:11:38Z,41,48.4,False
2022-06-20T14:11:39Z,45,48.8,False
2022-06-20T14:11:40Z,51,49.0,False
2022-06-20T14:11:41Z,41,47.0,False
2022-06-20T14:11:42Z,45,44.6,False
2022-06-20T14:11:43Z,44,45.2,False
2022-06-20T14:11:44Z,43,44.8,False
2022-06-20T14:11:45Z,56,45.8,False
2022-06-20T14:11:46Z,59,49.4,False
2022-06-20T14:11:47Z,57,51.8,False
2022-06-20T14:11:48Z,47,52.4,False
2022-06-20T14:11:49Z,44,52.6,False
2022-06-20T14:11:50Z,53,52.0,False
2022-06-20T14:11:51Z,42,48.6,False
2022-06-20T14:11:52Z,57,48.6,False
2022-06-20T14:11:53Z,59,51.0,False
2022-06-20T14:11:54Z,52,52.6,False
2022-06-20T14:11:55Z,48,51.6,False
2022-06-20T14:11:56Z,50,53.2,False
2022-06-20T14:11:57Z,44,50.6,False
2022-06-20T14:11:58Z,53,49.4,False
2022-06-20T14:11:59Z,39,46.8,False
2022-06-20T14:12:00Z,43,45.8,False
2022-06-20T14:12:01Z,44,44.6,False
2022-06-20T14:12:02Z,53,46.4,False
2022-06-20T14:12:03Z,46,45.0,False
2022-06-20T14:12:04Z,56,48.4,False
2022-06-20T14:12:05Z,52,50.2,False
2022-06-20T14:12:06Z,48,51.0,False
2022-06-20T14:12:07Z,53,51.0,False
2022-06-20T14:12:08Z,53,52.4,False
2022-06-20T14:12:09Z,46,50.4,False
2022-06-20T14:12:10Z,54,50.8,False
2022-06-20T14:12:11Z,54,52.0,False
2022-06-20T14:12:12Z,41,49.6,False
2022-06-20T14:12:13Z,48,48.6,False
2022-06-20T14:12:14Z,43,48.0,False
2022-06-20T14:12:15Z,48,46.8,False
2022-06-20T14:12:16Z,41,44.2,False
2022-06-20T14:12:17Z,41,44.2,False
2022-06-20T14:12:18Z,55,45.6,False
2022-06-20T14:12:19Z,52,47.4,False
2022-06-20T14:12:20Z,53,48.4,False
2022-06-20T14:12:21Z,39,48.0,False
2022-06-20T14:12:22Z,54,50.6,False
2022-06-20T14:12:23Z,46,48.8,False
2022-06-20T14:12:24Z,47,47.8,False
2022-06-20T14:12:25Z,54,48.0,False
2022-06-20T14:12:26Z,54,51.0,False
2022-06-20T14:12:27Z,52,50.6,False
2022-06-20T14:12:28Z,55,52.4,False
2022-06-20T14:12:29Z,50,53.0,False
2022-06-20T14:12:30Z,48,51.8,False
2022-06-20T14:12:31Z,47,50.4,False
2022-06-20T14:12:32Z,47,49.4,False
2022-06-20T14:12:33Z,44,47.2,False
2022-06-20T14:12:34Z,59,49.0,False
2022-06-20T14:12:35Z,48,49.0,False
2022-06-20T14:12:36Z,57,51.0,False
2022-06-20T14:12:37Z,44,50.4,False
2022-06-20T14:12:38Z,39,49.4,False
2022-06-20T14:12:39Z,50,47.6,False
2022-06-20T14:12:40Z,40,46.0,False
2022-06-20T14:12:41Z,39,42.4,False
2022-06-20T14:12:42Z,48,43.2,False
2022-06-20T14:12:43Z,54,46.2,False
2022-06-20T14:12:44Z,47,45.6,False
2022-06-20T14:12:45Z,44,46.4,False
2022-06-20T14:12:46Z,59,50.4,False
2022-06-20T14:12:47Z,40,48.8,False
2022-06-20T14:12:48Z,46,47.2,False
2022-06-20T14:12:49Z,40,45.8,False
2022-06-20T14:12:50Z,44,45.8,False
2022-06-20T14:12:51Z,48,43.6,False
2022-06-20T14:12:52Z,58,47.2,False
2022-06-20T14:12:53Z,44,46.8,False
2022-06-20T14:12:54Z,57,50.2,False
2022-06-20T14:12:55Z,42,49.8,False
2022-06-20T14:12:56Z,50,50.2,False
2022-06-20T14:12:57Z,50,48.6,False
2022-06-20T14:12:58Z,39,47.6,False
2022-06-20T14:12:59Z,39,44.0,False
2022-06-20T14:13:00Z,42,44.0,False
2022-06-20T14:13:01Z,39,41.8,False
2022-06-20T14:13:02Z,40,39.8,False
2022-06-20T14:13:03Z,49,41.8,False
2022-06-20T14:13:04Z,57,45.4,False
2022-06-20T14:13:05Z,59,48.8,False
2022-06-20T14:13:06Z,46,50.2,False
2022-06-20T14:13:07Z,52,52.6,False
2022-06-20T14:13:08Z,50,52.8,False
2022-06-20T14:13:09Z,39,49.2,False
2022-06-20T14:13:10Z,44,46.2,False
2022-06-20T14:13:11Z,43,45.6,False
2022-06-20T14:13:12Z,55,46.2,False
2022-06-20T14:13:13Z,40,44.2,False
2022-06-20T14:13:14Z,58,48.0,False
2022-06-20T14:13:15Z,57,50.6,False
2022-06-20T14:13:16Z,44,50.8,False
2022-06-20T14:13:17Z,55,50.8,False
2022-06-20T14:13:18Z,40,50.8,False
2022-06-20T14:13:19Z,59,51.0,False
2022-06-20T14:13:20Z,45,48.6,False
2022-06-20T14:13:21Z,46,49.0,False
2022-06-20T14:13:22Z,54,48.8,False
2022-06-20T14:13:23Z,39,48.6,False
2022-06-20T14:13:24Z,40,44.8,False
2022-06-20T14:13:25Z,45,44.8,False
2022-06-20T14:13:26Z,45,44.6,False
2022-06-20T14:13:27Z,44,42.6,False
2022-06-20T14:13:28Z,43,43.4,False
2022-06-20T14:13:29Z,57,46.8,False
2022-06-20T14:13:30Z,52,48.2,False
2022-06-20T14:13:31Z,47,48.6,False
2022-06-20T14:13:32Z,47,49.2,False
2022-06-20T14:13:33Z,45,49.6,False
2022-06-20T14:13:34Z,46,47.4,False
2022-06-20T14:13:35Z,46,46.2,False
2022-06-20T14:13:36Z,54,47.6,False
2022-06-20T14:13:37Z,49,48.0,False
2022-06-20T14:13:38Z,55,50.0,False
2022-06-20T14:13:39Z,53,51.4,False
2022-06-20T14:13:40Z,52,52.6,False
2022-06-20T14:13:41Z,55,52.8,False
2022-06-20T14:13:42Z,59,54.8,False
2022-06-20T14:13:43Z,51,54.0,False
2022-06-20T14:13:44Z,42,51.8,False
2022-06-20T14:13:45Z,44,50.2,False
2022-06-20T14:13:46Z,49,49.0,False
2022-06-20T14:13:47Z,54,48.0,False
2022-06-20T14:13:48Z,40,45.8,False
2022-06-20T14:13:49Z,42,45.8,False
2022-06-20T14:13:50Z,49,46.8,False
2022-06-20T14:13:51Z,59,48.8,False
2022-06-20T14:13:52Z,49,47.8,False
2022-06-20T14:13:53Z,59,51.6,False
2022-06-20T14:13:54Z,46,52.4,False
2022-06-20T14:13:55Z,51,52.8,False
2022-06-20T14:13:56Z,49,50.8,False
2022-06-20T14:13:57Z,39,48.8,False
2022-06-20T14:13:58Z,56,48.2,False
2022-06-20T14:13:59Z,43,47.6,False
2022-06-20T14:14:00Z,39,45.2,False
2022-06-20T14:14:01Z,57,46.8,False
2022-06-20T14:14:02Z,58,50.6,False
2022-06-20T14:14:03Z,44,48.2,False
2022-06-20T14:14:04Z,47,49.0,False
2022-06-20T14:14:05Z,52,51.6,False
2022-06-20T14:14:06Z,59,52.0,False
2022-06-20T14:14:07Z,55,51.4,False
2022-06-20T14:14:08Z,42,51.0,False
2022-06-20T14:14:09Z,57,53.0,False
2022-06-20T14:14:10Z,53,53.2,False
2022-06-20T14:14:11Z,57,52.8,False
2022-06-20T14:14:12Z,50,51.8,False
2022-06-20T14:14:13Z,46,52.6,False
2022-06-20T14:14:14Z,52,51.6,False
2022-06-20T14:14:15Z,47,50.4,False
2022-06-20T14:14:16Z,55,50.0,False
2022-06-20T14:14:17Z,51,50.2,False
2022-06-20T14:14:18Z,39,48.8,False
2022-06-20T14:14:19Z,43,47.0,False
2022-06-20T14:14:20Z,48,47.2,False
2022-06-20T14:14:21Z,53,46.8,False
2022-06-20T14:14:22Z,57,48.0,False
2022-06-20T14:14:23Z,39,48.0,False
2022-06-20T14:14:24Z,47,48.8,False
2022-06-20T14:14:25Z,41,47.4,False
2022-06-20T14:14:26Z,43,45.4,False
2022-06-20T14:14:27Z,59,45.8,False
2022-06-20T14:14:28Z,53,48.6,False
2022-06-20T14:14:29Z,58,50.8,False
2022-06-20T14:14:30Z,57,54.0,False
2022-06-20T14:14:31Z,49,55.2,False
2022-06-20T14:14:32Z,50,53.4,False
2022-06-20T14:14:33Z,50,52.8,False
2022-06-20T14:14:34Z,51,51.4,False
2022-06-20T14:14:35Z,39,47.8,False
2022-06-20T14:14:36Z,54,48.8,False
2022-06-20T14:14:37Z,54,49.6,False
2022-06-20T14:14:38Z,57,51.0,False
2022-06-20T14:14:39Z,47,50.2,False
2022-06-20T14:14:40Z,50,52.4,False
2022-06-20T14:14:41Z,41,49.8,False
2022-06-20T14:14:42Z,46,48.2,False
2022-06-20T14:14:43Z,51,47.0,False
2022-06-20T14:14:44Z,39,45.4,False
2022-06-20T14:14:45Z,58,47.0,False
2022-06-20T14:14:46Z,48,48.4,False
2022-06-20T14:14:47Z,39,47.0,False
2022-06-20T14:14:48Z,45,45.8,False
2022-06-20T14:14:49Z,52,48.4,False
2022-06-20T14:14:50Z,41,45.0,False
2022-06-20T14:14:51Z,39,43.2,False
2022-06-20T14:14:52Z,56,46.6,False
2022-06-20T14:14:53Z,46,46.8,False
2022-06-20T14:14:54Z,47,45.8,False
2022-06-20T14:14:55Z,58,49.2,False
2022-06-20T14:14:56Z,50,51.4,False
2022-06-20T14:14:57Z,45,49.2,False
2022-06-20T14:14:58Z,42,48.4,False
2022-06-20T14:14:59Z,39,46.8,False
2022-06-20T14:15:00Z,42,43.6,False
2022-06-20T14:15:01Z,44,42.4,False
2022-06-20T14:15:02Z,58,45.0,False
2022-06-20T14:15:03Z,53,47.2,False
2022-06-20T14:15:04Z,43,48.0,False
2022-06-20T14:15:05Z,59,51.4,False
2022-06-20T14:15:06Z,41,50.8,False
2022-06-20T14:15:07Z,39,47.0,False
2022-06-20T14:15:08Z,52,46.8,False
2022-06-20T14:15:09Z,54,49.0,False
2022-06-20T14:15:10Z,45,46.2,False
2022-06-20T14:15:11Z,52,48.4,False
2022-06-20T14:15:12Z,44,49.4,False
2022-06-20T14:15:13Z,42,47.4,False
2022-06-20T14:15:14Z,40,44.6,False
2022-06-20T14:15:15Z,42,44.0,False
2022-06-20T14:15:16Z,59,45.4,False
2022-06-20T14:15:17Z,55,47.6,False
2022-06-20T14:15:18Z,58,50.8,False
2022-06-20T14:15:19Z,43,51.4,False
2022-06-20T14:15:20Z,47,52.4,False
2022-06-20T14:15:21Z,54,51.4,False
2022-06-20T14:15:22Z,58,52.0,False
2022-06-20T14:15:23Z,54,51.2,False
2022-06-20T14:15:24Z,55,53.6,False
2022-06-20T14:15:25Z,41,52.4,False
2022-06-20T14:15:26Z,57,53.0,False
2022-06-20T14:15:27Z,49,51.2,False
2022-06-20T14:15:28Z,39,48.2,False
2022-06-20T14:15:29Z,53,47.8,False
2022-06-20T14:15:30Z,55,50.6,False
2022-06-20T14:15:31Z,49,49.0,False
2022-06-20T14:15:32Z,43,47.8,False
2022-06-20T14:15:33Z,50,50.0,False
2022-06-20T14:15:34Z,52,49.8,False
2022-06-20T14:15:35Z,53,49.4,False
2022-06-20T14:15:36Z,51,49.8,False
2022-06-20T14:15:37Z,49,51.0,False
2022-06-20T14:15:38Z,45,50.0,False
2022-06-20T14:15:39Z,57,51.0,False
2022-06-20T14:15:40Z,47,49.8,False
2022-06-20T14:15:41Z,50,49.6,False
2022-06-20T14:15:42Z,50,49.8,False
2022-06-20T14:15:43Z,44,49.6,False
2022-06-20T14:15:44Z,52,48.6,False
2022-06-20T14:15:45Z,54,50.0,False
2022-06-20T14:15:46Z,48,49.6,False
2022-06-20T14:15:47Z,53,50.2,False
2022-06-20T14:15:48Z,49,51.2,False
2022-06-20T14:15:49Z,54,51.6,False
2022-06-20T14:15:50Z,46,50.0,False
2022-06-20T14:15:51Z,53,51.0,False
2022-06-20T14:15:52Z,49,50.2,False
2022-06-20T14:15:53Z,59,52.2,False
2022-06-20T14:15:54Z,40,49.4,False
2022-06-20T14:15:55Z,54,51.0,False
2022-06-20T14:15:56Z,39,48.2,False
2022-06-20T14:15:57Z,43,47.0,False
2022-06-20T14:15:58Z,58,46.8,False
2022-06-20T14:15:59Z,58,50.4,False
2022-06-20T14:16:00Z,41,47.8,False
2022-06-20T14:16:01Z,47,49.4,False
2022-06-20T14:16:02Z,57,52.2,False
2022-06-20T14:16:03Z,44,49.4,False
2022-06-20T14:16:04Z,48,47.4,False
2022-06-20T14:16:05Z,58,50.8,False
2022-06-20T14:16:06Z,46,50.6,False
2022-06-20T14:16:07Z,50,49.2,False
2022-06-20T14:16:08Z,56,51.6,False
2022-06-20T14:16:09Z,50,52.0,False
2022-06-20T14:16:10Z,56,51.6,False
2022-06-20T14:16:11Z,51,52.6,False
2022-06-20T14:16:12Z,54,53.4,False
2022-06-20T14:16:13Z,43,50.8,False
2022-06-20T14:16:14Z,55,51.8,False
2022-06-20T14:16:15Z,41,48.8,False
2022-06-20T14:16:16Z,59,50.4,False
2022-06-20T14:16:17Z,52,50.0,False
2022-06-20T14:16:18Z,46,50.6,False
2022-06-20T14:16:19Z,45,48.6,False
2022-06-20T14:16:20Z,56,51.6,False
2022-06-20T14:16:21Z,47,49.2,False
2022-06-20T14:16:22Z,57,50.2,False
2022-06-20T14:16:23Z,53,51.6,False
2022-06-20T14:16:24Z,59,54.4,False
2022-06-20T14:16:25Z,52,53.6,False
2022-06-20T14:16:26Z,43,52.8,False
2022-06-20T14:16:27Z,53,52.0,False
2022-06-20T14:16:28Z,45,50.4,False
2022-06-20T14:16:29Z,42,47.0,False
2022-06-20T14:16:30Z,44,45.4,False
2022-06-20T14:16:31Z,49,46.6,False
2022-06-20T14:16:32Z,41,44.2,False
2022-06-20T14:16:33Z,46,44.4,False
2022-06-20T14:16:34Z,58,47.6,False
2022-06-20T14:16:35Z,50,48.8,False
2022-06-20T14:16:36Z,51,49.2,False
